instruction	output	pred_output
家里有康崔乐	O O O B-Drug I-Drug I-Drug	O O O B-Drug I-Drug I-Drug
但是反反复复这样。所以很担心	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O
最好化验一下，查看是哪种腹泻	O O O O O O O O O O O O B-Symptom I-Symptom	O O O O O O O O O O O O B-Symptom I-Symptom
注意孩子拉的很多的话，注意适当补液，如果拉的水不多，可以继续光母乳，预防脱水	O O O O O O O O O O O O O O O B-Operation I-Operation O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom	X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X
要不要放冰箱喝剩下的奶	O O O O O O O O O O O	O O O O O O O O O O O
头疼	B-Symptom I-Symptom	B-Symptom I-Symptom
可以口服助消化的药物。	O O O O B-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category O	O O O O B-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category I-Drug_Category O
三天前的暂时可以不用，蒙脱石散跟二联益生菌要继续吃	O O O O O O O O O O O B-Drug I-Drug I-Drug I-Drug O B-Drug I-Drug I-Drug I-Drug I-Drug O O O O	O O O O O O O O O O O B-Drug I-Drug I-Drug I-Drug O B-Drug I-Drug I-Drug I-Drug I-Drug O O O O
注意观察体温变化	O O O O O O O O	O O O O O O O O
好的,谢谢	O O O O O	O O O O O
蒙脱石散醒脾养儿颗粒	B-Drug I-Drug I-Drug I-Drug B-Drug I-Drug I-Drug I-Drug I-Drug I-Drug	B-Drug I-Drug I-Drug I-Drug B-Drug I-Drug I-Drug I-Drug I-Drug I-Drug
孩子舌苔发白，怎么回事啊	O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O	O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O
有无流涕？清涕还是黄涕？	O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O	O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O
利巴韦林有吗	B-Drug I-Drug I-Drug I-Drug O O	B-Drug I-Drug I-Drug I-Drug O O
那怎么照射	O O O O O	X X X X X
如果方便的话，也可以配合做雾化	O O O O O O O O O O O O O B-Operation I-Operation	O O O O O O O O O O O O O B-Operation I-Operation
恩	O	O
